text,label
呵呵www.liu-yun.cn女：我是你的什么？男：你是我的新浪微博啊。女：啊？原来我只是你的网站啊。男：这样我就可以天天上你了。,0
真美，一颗热爱生活的今天看到香港海港城发的港版Cosmopolitan杂志拍摄的红鞋红心，自己也照猫画虎地拍了颗心，我的鞋子颜色没有那么集中，所以拍出的是彩色的心，我想大多数时候红心代表爱，那么彩心就代表更多种感情吧，包括对家人对朋友对喜欢的事物以及世界上所有的一切，rizzerforyou，love&peace!,0
兄弟啊，你绝对可以的，新兴朝阳产业啊。也不知道我能不能干这个行业，试了一会，还真是不行……,0
好了没有呀，人家等到花儿谢了又开，，开了又谢，还没有等到你好。。。,0
回复你爸也很感性。。。。不用对国猪们抱希望，他们就是一堆废柴！我爸早上看新闻都看哭了昨天朝廷台的解说说朝鲜队的前锋郑大世是在日本出生的朝鲜人？,2
啧啧啧虽然我们都为这对金童玉女而感到可惜，但希望他们可以找到自己的幸福，#VanessaHudgensHighSchoolMusicalVanessaHudgensZacEfron#分手了！在经历了种种分手传闻后，这对最受关注的年轻情侣的感情还是走向了终点。,2
回复哈哈万能的微博，让哪位老师也视察下我的微博并评价一下吧[爱心专递]刚上微博，看到近200条的评论和近2000条老师视察我的微博，并对具体工作给予评价，导致如此巨大的关注，感谢老师，感谢党！,0
商标如果注册下来了，查封是违法的某地奸商，注册“薄吸来”卫生巾品牌，价低性优，广受欢迎。近日于重庆被查处，勒令停产，工厂关门，职工抗议未遂被驱散。,0
。写给燕姿的新歌很棒...合个影咯！,0
酷哈哈高的空中进行的激战场景----一只年轻的游隼想要侵占一只教堂“常客”的巢穴领地。,0
韩才子的评论，真是绝啊！佩服佩服！暴雨后的广州才是“汪洋”的天下。城市越来越大，配套越来越差,3
美WhitneyPort-这美腿让人瞬间垂直崩溃~！,1
不会吧。。那一声安均那么大声。。好像是我的声音。。。555555555555555。。。。狗剩不要打我。。。爱是怀疑妈呀这个大屏幕拍的好清楚啊啊啊啊爱你啊啊啊,1
强推，你会发现原来蛋糕也是艺术品！嘻嘻Winniethepooh蛋糕by@ccsweets,0
糖糖吸引力。。。,0
这速度--扔都是个问题--扔米问题，保证进不了==腻害--葵儿--下次我们试试太腻害了。。。。篮球机也可以外挂么--+这个阿伯太腻害了v(￣-￣)v,2
好可愛~今晚和兔子妹妹有约会。,3
我是贩票的小行家~~,0
我真想去看一场电影。。。,2
做咩我个微薄变成咁咖~边个话我知怎样改微薄的版面啊？忘记了~,1
