text,label
又一新選擇~~~原来，百度旗下的网络视频播放平台“奇艺”qiyi.com早已经正式上线了。刚才体验了一番，感觉画面品质、流畅程度、UI等方面都令人满意。加之免费，正版，以及百度的行业背景，较之同类网站，奇艺确实具备了非常强的竞争力。国内视频网站的新一轮洗牌开始了……,0
代表中国艾菲奖委员会感谢中国广告协会、中国各地的所有参赛单位、来自五湖四海的全国专业评委、台前幕后的全体工作人员！,0
"回复你脱下衣,哈哈!俺脱了没人给俺照相滴。。不怨这位大姐，谁不愿意有尊严的活着啊。。大唐遗风~昨日古城西安被高温炙烤着，西安市北大街上一位女性“马路收费员”穿梭在北大街的车流中，对路过此处的车辆拦车收费。也许是太热的缘故吧，这位女性“马路收费员”竟然只穿了一件胸衣，堪称“最牛马路收费员”。",0
太暴力了只能看看很暴力很残忍GO！别看这图小，和谐社会不能少。当你生某人气的时候，点击此图，幻想你是小白人，对方是小黑人，多大的气也消了，必须的！,0
原来我是很穷的人中国大陆贫富标准线.看看你在什么位置!淡定........,2
他走啦，呜呜，一来就走，还真是没缘，讨厌死了，今天鬼节，怕怕呜呜,2
因为大美要回北京了这个周末不再一个人过！哈哈哈哈希望即将到来的周末，你不是一个人过。,0
老公说，你快乐我就加倍快乐，所以哄你快乐就是都我开心，气你是堵我，属于自残，所以哄你快乐就是逗我开心。恩，俺就记录下来了，如果他惹我生气了，俺就让他来看我的碎碎念，O,0
就想说他还不错严爵版baby，真舒服。。。,0
一江直流天地外，两岸松柏乐陪悠；清风鹣鹣舞蹁跹，闲云江底任漂流。几望禅房未敢入，意恐鲁莽惊花木。今日突得豪兴起，直入曲径通幽处！—-围脖诗词坊-围脖诗词坊,0
"这个、、太让人郁闷了..『热广告』史上最宏伟,最给力的的卫生巾广告大片,没有之一[Ray]",3
亲爱的二姐姐从九寨沟给我带回来的青苹果琉璃，好钟意啊我要天天带着它，希望它保佑我平安、开心，也希望妈妈早日康复！,1
"回复我们也在纽约，以前租房子倒是从来没碰到过这样挑剔的。有些会说不可以养宠物，不过小宝宝不算宠物，呵呵。还是爱的不够一个80后妹妹和相恋5年男友分手了,因为他拿不出房产证.结婚和房子没关系啊,小姑娘说,""没房子没根基,怎么过日子啊?""----那可以租房嘛,小姑娘说""那租到几时是个头,房子还是要自己的,以后要留给孩子的!""----彻底倒,这什么世道,没房产证还领不了结婚证了,小姑娘说'一辈子就嫁一次窝总得挣出来吧""",1
明天可以晚点上班吗早安各位！提醒大家今天世界杯开幕式和首战，大家不要错过。,0
哈哈，好乖好得意啊!!Q版王祖蓝Handelababy哈哈~~,0
愿留下来的人平安....我们这些剩下来的人是幸福的....,2
那又怎么样，再聪明也是一只见到罐头就走不动路的馋鬼！其实，跟你在网上聊天的是只猫o(=·ェ·=)m,3
"帥~~~~男人認真的時候,是最帥的",0
晕我刚转过这个图片~~图片是假祝福是真愿周曲人民平安,2
让我醉生梦死吧HelloKitty红酒要来一杯还是来一瓶？,1
释永信大师看完情绪很不稳定…儒家的于丹，道家的李一，佛家的释心道，堪称天朝儒道佛的“三个代表”。,3
奔溃的边沿，我还有2页,1
老大，对不起！我们来晚了--！,0
