text,label,label_name
关于网页加载完成后出现表格，暂时不需要额外处理，当前状态保持不变,3,中性
下午等了半天对方只回一句不知道，队友越解释越觉得累，只想立刻结束这场沟通,1,愤怒
放学后看到扫码后页面跳转到确认页，文件名改成统一格式，流程到这里结束,3,中性
这次房间被收拾得很舒服，他忍不住笑出了声，觉得这一天没有白过,0,开心
关于门禁记录显示上午九点进入，这条消息已经转发给相关同学，整体情况比较平稳,3,中性
今天想到手机里翻到以前的聊天记录，朋友走路都变慢了，脑子里一直空空的,2,伤心
下午想到有人说话阴阳怪气，他觉得对方一点也不负责，后来想起来还是不舒服,1,愤怒
聊到排队买到了最后一份甜点，朋友开心得反复确认了好几遍，忍不住又看了一遍结果,0,开心
处理到白板上写着下一次讨论时间这一项时，材料放回原来的文件夹，这一步已经完成,3,中性
因为期待很久的面试通过了，他觉得这个下午很值得，晚上做题都更有劲了,0,开心
因为准备很久的礼物没被理解，妈妈胃口一下子没了，只想让这一天快点过去,2,伤心
处理到书架第二层放着参考资料这一项时，先按照原计划执行，这一步已经完成,3,中性
回家路上想到看到桌上没送出去的礼物，他心里慢慢沉了下去，感觉今天格外漫长,2,伤心
这次看完了一部很喜欢的电影，老师突然对后面的事更有信心，连等待都不觉得烦了,0,开心
聊到重要的东西弄丢了，队友情绪低了好一会儿，觉得需要一点时间消化,2,伤心
刚才想到雨停后天空变得很亮，妹妹觉得被认真看见了，觉得这一天没有白过,0,开心
因为排了很久队却被告知关门，同事一瞬间没了耐心，需要先冷静一下,1,愤怒
回家路上和老朋友聊到很晚，队友说话都带着笑意，感觉被生活轻轻推了一把,0,开心
下午白板上写着下一次讨论时间，材料放回原来的文件夹，整体情况比较平稳,3,中性
这次快递迟迟不更新还无法联系，她感觉耐心被磨光了，只想立刻结束这场沟通,1,愤怒
今天看到办公室灯已经关闭，备注栏补充了日期，只是普通的信息更新,3,中性
因为看到别人都向前走了，他觉得心里空了一块，只想安静地待一会儿,2,伤心
处理到公交还有两站到达这一项时，相关内容已经同步，信息已经留档,3,中性
放学后想到演讲顺利结束，大家想马上把消息分享出去，这件小事让人记了很久,0,开心
因为临交作业前电脑突然死机，同学越处理越烦躁，这种体验让人很难接受,1,愤怒
这次和朋友产生了误会，队友把手机放到一边不想看，说话都变少了,2,伤心
早上想到乱糟糟的计划被理顺了，老师心里踏实又满足，连晚饭都吃得更香,0,开心
处理到订单状态变为已发货这一项时，表格里已经更新这一项，资料放在固定位置,3,中性
下午想到和朋友产生了误会，她心里慢慢沉了下去，很难马上打起精神,2,伤心
确认天气预报显示明天多云以后，把信息记录下来，信息已经留档,3,中性
这次想到收到了朋友准备的小礼物，妹妹忍不住笑出了声，连等待都不觉得烦了,0,开心
聊到病好后发现错过很多事情，老师脑子里反复想着这件事，觉得需要一点时间消化,2,伤心
下午想到抽中了想要的电影票，同事心里暖暖的，连等待都不觉得烦了,0,开心
记录里显示天气预报显示明天多云，现场人员照常排队，相关内容已经记录,3,中性
聊到公交刚好赶上了，我一下子有了精神，晚上做题都更有劲了,0,开心
这次商家答应退款却一直拖，妹妹完全没法心平气和，只想立刻结束这场沟通,1,愤怒
聊到被邀请参加期待的活动，妹妹忍不住笑出了声，对明天也多了一点期待,0,开心
处理到教室门口贴了新通知这一项时，这件事照流程推进，不影响当前计划,3,中性
因为考试成绩比预想高，朋友心里一下子亮了起来，连等待都不觉得烦了,0,开心
因为原本熟悉的路变得陌生，老师突然很想安静待着，只想安静地待一会儿,2,伤心
这次系统日志生成了新的条目，这件事照流程推进，需要时再确认一次,3,中性
晚上想到第一次尝试就成功了，她眼神都亮了起来，连等待都不觉得烦了,0,开心
这次电脑提示电量不足，目前没有额外变化，当前状态保持不变,3,中性
聊到攒钱买到了想要的东西，大家一路上都想哼歌，晚上做题都更有劲了,0,开心
今天想到被误解后没人愿意听解释，我说话语气都变重了，需要先冷静一下,1,愤怒
关于今天气温比昨天低两度，现场人员照常排队，后续再按通知处理,3,中性
这次约好的时间被临时放鸽子，朋友说话语气都变重了，手头的效率都被拖慢,1,愤怒
确认下午三点有一场线上会议以后，系统自动保存了记录，流程到这里结束,3,中性
回家路上想到项目提前验收通过，她觉得整个人都轻松了，想把这份好心情留久一点,0,开心
聊到告别的时候对方走得很急，队友把手机放到一边不想看，连平时喜欢的事都没兴趣,2,伤心
这次老师把作业要求发到群里，这件事照流程推进，需要的时候再打开查看,3,中性
回家路上考试成绩比预想高，妈妈眼神都亮了起来，一路上都觉得空气很清爽,0,开心
刚才想到晚上回家时路灯显得很冷清，妈妈只想早点休息，连回消息都提不起劲,2,伤心
记录里显示会议纪要发到了邮箱，暂时不需要额外处理，需要的时候再打开查看,3,中性
这次想到做错事后心里一直过不去，他觉得特别失落，晚上也不太想出门,2,伤心
放学后下班路上看到了漂亮晚霞，她开心得反复确认了好几遍，想把这份好心情留久一点,0,开心
下午期待很久的计划取消了，我心里像压着一块石头，脑子里一直空空的,2,伤心
周末第一次尝试就成功了，他连普通的小事都变得顺眼，这件小事让人记了很久,0,开心
这次想到熟悉的小店关门了，他很久都缓不过来，只想让这一天快点过去,2,伤心
今天想到排了很久队却被告知关门，大家忍不住想反驳，一整天的心情都被打乱,1,愤怒
今天想到深夜消息框一直没有动静，大家心里像压着一块石头，说话都变少了,2,伤心
回家路上想到明明提醒过还是出了同样的问题，同学心里堵着一股火，只想立刻结束这场沟通,1,愤怒
聊到拖了很久的作业终于完成了，朋友开心得反复确认了好几遍，连等待都不觉得烦了,0,开心
今天办公室灯已经关闭，编号已经填入对应位置，这一步已经完成,3,中性
这次辛苦准备的材料被随手丢开，我心里特别窝火，再拖下去真的受不了,1,愤怒
聊到写好的道歉没有勇气发出，同学走路都变慢了，连回消息都提不起劲,2,伤心
确认日程表新增了一项安排以后，负责的人已经收到通知，需要时再确认一次,3,中性
这次投出去的简历一直没回音，队友心里慢慢沉了下去，只想早点把灯关掉,2,伤心
确认老师把作业要求发到群里以后，后面按通知继续跟进，需要的时候再打开查看,3,中性
因为会议上一直被打断，大家说话语气都变重了，只想立刻结束这场沟通,1,愤怒
关于图书馆八点开门，相关内容已经同步，没有明显情绪变化,3,中性
下班前辛苦写好的文件被改乱，大家只想马上问清楚，需要先冷静一下,1,愤怒
周末下雨天一个人走回家，我整个人没什么力气，睡前还在反复想,2,伤心
这次被无故指责态度不好，妹妹脸色一下子沉了下来，这件事必须尽快处理,1,愤怒
下午跑步刷新了自己的记录，她觉得这个下午很值得，回家的路都变得轻快,0,开心
因为同伴又忘了提前说好的事，老师觉得被耽误得很厉害，希望对方能给个说法,1,愤怒
这次门口公告更新了开放时间，后面按通知继续跟进，不影响当前计划,3,中性
这次路上被人无理催促，同事觉得对方一点也不负责，心里一直过不去,1,愤怒
今天桌面文件按日期排序，看完后放回原处，相关内容已经记录,3,中性
放学后外卖送错还没人处理，同学忍不住想反驳，很难再相信对方的解释,1,愤怒
放学后想到听到了家里传来的好消息，大家连普通的小事都变得顺眼，回家的路都变得轻快,0,开心
聊到排队时被人插队，妹妹越解释越觉得累，不想让这种情况再发生,1,愤怒
放学后告别的时候对方走得很急，朋友忍不住叹了好几口气，脑子里一直空空的,2,伤心
因为新的学习计划开了好头，队友把好消息看了好几遍，后面的安排也变得有盼头,0,开心
早上听到熟悉的歌突然想起以前，同事鼻子忽然有点发酸，只想安静地待一会儿,2,伤心
这次项目提前验收通过，朋友感觉今天特别顺，整个人都松了一口气,0,开心
下班前想到重要纪念日被忘记了，同学只想早点休息，连回消息都提不起劲,2,伤心
回家路上外卖送错还没人处理，大家手里的事情都被影响了，需要先冷静一下,1,愤怒
这次重要纪念日被忘记了，妹妹只想早点休息，过了很久才慢慢缓过来,2,伤心
关于系统提示需要重新登录，文件名改成统一格式，不影响当前计划,3,中性
这次准备很久的礼物没被理解，我胃口一下子没了，只想让这一天快点过去,2,伤心
下午餐厅排队人数显示为十六，看完后放回原处，只是普通的信息更新,3,中性
聊到排队买到了最后一份甜点，朋友一路上都想哼歌，连晚饭都吃得更香,0,开心
确认门口公告更新了开放时间以后，记录按顺序排好了，相关内容已经记录,3,中性
这次收到了久违的问候，他连普通的小事都变得顺眼，回家的路都变得轻快,0,开心
聊到手机里翻到以前的聊天记录，朋友忍不住叹了好几口气，说话都变少了,2,伤心
因为沟通好的方案又被临时推翻，队友忍不住想反驳，心里一直过不去,1,愤怒
这次下雨天一个人走回家，妈妈觉得心里空了一块，只想早点把灯关掉,2,伤心
记录里显示桌面文件按日期排序，文件名改成统一格式，信息已经留档,3,中性
聊到下班路上看到了漂亮晚霞，朋友一下子有了精神，感觉被生活轻轻推了一把,0,开心
因为等了半天对方只回一句不知道，妹妹心里那股火压不下去，不想让这种情况再发生,1,愤怒
聊到收到了久违的问候，我心里踏实又满足，整个人都松了一口气,0,开心
聊到辛苦排版的文档被覆盖，队友火气一下子上来了，一整天的心情都被打乱,1,愤怒
因为原本熟悉的路变得陌生，大家说话忽然少了很多，只想早点把灯关掉,2,伤心
今天临交作业前电脑突然死机，妹妹眉头立刻皱了起来，很难再相信对方的解释,1,愤怒
这次期待很久的计划取消了，大家眼眶有些发热，晚上也不太想出门,2,伤心
因为成果被同事说成自己的，同事手里的事情都被影响了，只想把原因问清楚,1,愤怒
这次收到了朋友准备的小礼物，大家觉得努力终于有了回报，睡前还在回味,0,开心
聊到账号莫名其妙被限制，队友眉头立刻皱了起来，心里一直过不去,1,愤怒
刚才听到了家里传来的好消息，他眼神都亮了起来，连等待都不觉得烦了,0,开心
今天明明预约了却查不到记录，我火气一下子上来了，手头的效率都被拖慢,1,愤怒
回家路上等了很久的人没有回复，老师情绪低了好一会儿，感觉今天格外漫长,2,伤心
这次手机充了一晚还是没电，他手里的事情都被影响了，后来想起来还是不舒服,1,愤怒
这次深夜消息框一直没有动静，大家心里酸酸的，连回消息都提不起劲,2,伤心
刚才想到约好的时间被临时放鸽子，妹妹只想马上问清楚，只想把原因问清楚,1,愤怒
记录里显示银行卡账单已经生成，确认后关闭了页面，只是普通的信息更新,3,中性
