text,label,label_name
今天被人放鸽子了，真是让我特别恼火，整个人都被搞烦了,1,愤怒
图书馆八点开门，先把手头的事情做完,3,中性
遇到这种事，客户忍不住心里特别烦，真的很影响心情,1,愤怒
今晚还有一份报告要写，后面再看具体情况,3,中性
我看到成绩出来，真的满心欢喜，觉得最近的努力没白费,0,开心
今天开会时被人无故打断，真是让我火一下就上来了，真的很影响心情,1,愤怒
听到这个结果，我有点情绪一下子低下来了，做什么都提不起劲,2,伤心
我刚刚把表格填完了以后，需要的话可以再调整,3,中性
今天队友答应的事情又没做，真是让我很生气，真的很影响心情,1,愤怒
朋友开会时被人无故打断，真的特别恼火，一点耐心都没有了,1,愤怒
看到别人都进步了，我忍不住很难过，一句话都不想说,2,伤心
听到这个消息后，大家真的开心得不行，晚上都睡得更香了,0,开心
朋友吃到了喜欢的火锅，高兴地特别高兴，感觉今天一整天都很顺,0,开心
今天比赛进展很顺利，我高兴地很开心，晚上都睡得更香了,0,开心
听到这个消息后，他非常开心得不行，连食堂的饭都变香了,0,开心
听到这个结果，我一下子心里空空的，做什么都提不起劲,2,伤心
手机电量还剩百分之三十以后，我先按这个计划来,3,中性
听到这个消息后，她忍不住兴奋极了，晚上都睡得更香了,0,开心
今晚还有一份报告要写，现在先正常推进,3,中性
前台中午准备去食堂吃饭，我先按这个计划来,3,中性
朋友考试没发挥好以后，越发有点想哭，一句话都不想说,2,伤心
刚刚实验室明早九点开会，后面再看具体情况,3,中性
今天一个人吃饭的时候，让我觉得很委屈，晚上都不太想出门,2,伤心
遇到这种事，同事一下子满肚子火，完全没法心平气和,1,愤怒
同学车子一直堵在路上，特别恼怒极了，只想赶紧把这事解决掉,1,愤怒
今天投出去的简历没有回音，让我鼻子一酸，感觉心里堵得慌,2,伤心
听到这个结果，我慢慢地特别失落，感觉今天特别漫长,2,伤心
今天收到朋友送的礼物，我非常满心欢喜，晚上都睡得更香了,0,开心
